E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\202.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\202.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\203.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\203.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\204.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\204.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\205.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\205.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\206.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\206.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\207.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\207.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\208.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\208.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\209.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\209.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\210.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\210.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\211.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\211.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\212.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\212.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\213.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\213.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\214.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\214.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\215.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\215.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\216.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\216.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\217.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\217.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\218.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\218.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\219.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\219.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\220.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\220.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\221.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\221.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\222.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\222.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\223.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\223.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\224.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\224.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\225.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\225.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\226.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\226.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\227.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\227.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\228.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\228.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\229.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\229.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\230.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\230.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\231.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\231.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\232.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\232.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\233.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\233.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\234.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\234.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\235.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\235.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\236.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\236.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\237.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\237.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\238.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\238.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\239.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\239.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\240.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\240.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\241.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\241.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\242.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\242.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\243.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\243.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\244.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\244.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\245.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\245.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\246.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\246.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\247.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\247.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\248.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\248.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\249.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\249.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\250.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\250.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\251.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\251.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\252.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\252.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\253.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\253.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\254.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\254.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\255.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\255.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\256.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\256.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\257.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\257.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\258.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\258.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\259.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\259.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\260.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\260.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\261.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\261.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\262.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\262.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\263.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\263.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\264.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\264.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\265.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\265.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\266.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\266.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\267.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\267.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\268.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\268.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\269.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\269.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\270.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\270.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\271.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\271.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\272.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\272.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\273.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\273.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\274.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\274.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\275.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\275.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\276.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\276.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\277.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\277.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\278.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\278.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\279.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\279.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\280.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\280.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\281.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\281.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\282.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\282.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\283.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\283.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\284.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\284.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\285.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\285.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\286.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\286.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\287.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\287.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\288.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\288.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\289.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\289.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\290.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\290.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\291.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\291.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\292.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\292.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\293.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\293.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\294.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\294.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\295.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\295.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\296.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\296.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\297.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\297.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\298.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\298.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\299.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\299.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\300.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\300.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\301.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\301.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\302.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\302.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\303.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\303.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\304.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\304.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\305.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\305.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\306.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\306.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\307.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\307.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\308.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\308.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\309.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\309.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\310.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\310.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\311.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\311.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\312.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\312.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\313.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\313.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\314.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\314.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\315.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\315.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\316.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\316.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\317.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\317.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\318.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\318.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\319.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\319.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\320.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\320.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\321.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\321.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\322.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\322.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\323.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\323.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\324.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\324.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\325.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\325.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\326.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\326.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\327.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\327.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\328.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\328.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\329.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\329.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\330.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\330.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\331.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\331.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\332.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\332.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\333.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\333.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\334.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\334.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\335.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\335.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\336.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\336.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\337.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\337.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\338.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\338.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\339.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\339.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\340.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\340.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\341.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\341.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\342.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\342.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\343.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\343.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\344.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\344.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\345.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\345.npy
