dataset_test/tracks/1136.wav,dataset_test/masks/1136.npy
dataset_test/tracks/1137.wav,dataset_test/masks/1137.npy
dataset_test/tracks/1138.wav,dataset_test/masks/1138.npy
dataset_test/tracks/1139.wav,dataset_test/masks/1139.npy
dataset_test/tracks/114.wav,dataset_test/masks/114.npy
dataset_test/tracks/1140.wav,dataset_test/masks/1140.npy
dataset_test/tracks/1141.wav,dataset_test/masks/1141.npy
dataset_test/tracks/1142.wav,dataset_test/masks/1142.npy
dataset_test/tracks/1143.wav,dataset_test/masks/1143.npy
dataset_test/tracks/1144.wav,dataset_test/masks/1144.npy
dataset_test/tracks/1145.wav,dataset_test/masks/1145.npy
dataset_test/tracks/1146.wav,dataset_test/masks/1146.npy
dataset_test/tracks/1147.wav,dataset_test/masks/1147.npy
dataset_test/tracks/1148.wav,dataset_test/masks/1148.npy
dataset_test/tracks/1149.wav,dataset_test/masks/1149.npy
dataset_test/tracks/115.wav,dataset_test/masks/115.npy
dataset_test/tracks/1150.wav,dataset_test/masks/1150.npy
dataset_test/tracks/1151.wav,dataset_test/masks/1151.npy
dataset_test/tracks/1152.wav,dataset_test/masks/1152.npy
dataset_test/tracks/1153.wav,dataset_test/masks/1153.npy
dataset_test/tracks/1154.wav,dataset_test/masks/1154.npy
dataset_test/tracks/1155.wav,dataset_test/masks/1155.npy
dataset_test/tracks/1156.wav,dataset_test/masks/1156.npy
dataset_test/tracks/1157.wav,dataset_test/masks/1157.npy
dataset_test/tracks/1158.wav,dataset_test/masks/1158.npy
dataset_test/tracks/1159.wav,dataset_test/masks/1159.npy
dataset_test/tracks/116.wav,dataset_test/masks/116.npy
dataset_test/tracks/1160.wav,dataset_test/masks/1160.npy
dataset_test/tracks/1161.wav,dataset_test/masks/1161.npy
dataset_test/tracks/1162.wav,dataset_test/masks/1162.npy
dataset_test/tracks/1163.wav,dataset_test/masks/1163.npy
dataset_test/tracks/1164.wav,dataset_test/masks/1164.npy
dataset_test/tracks/1165.wav,dataset_test/masks/1165.npy
dataset_test/tracks/1166.wav,dataset_test/masks/1166.npy
dataset_test/tracks/1167.wav,dataset_test/masks/1167.npy
dataset_test/tracks/1168.wav,dataset_test/masks/1168.npy
dataset_test/tracks/1169.wav,dataset_test/masks/1169.npy
dataset_test/tracks/117.wav,dataset_test/masks/117.npy
dataset_test/tracks/1170.wav,dataset_test/masks/1170.npy
dataset_test/tracks/1171.wav,dataset_test/masks/1171.npy
dataset_test/tracks/1172.wav,dataset_test/masks/1172.npy
dataset_test/tracks/1173.wav,dataset_test/masks/1173.npy
dataset_test/tracks/1174.wav,dataset_test/masks/1174.npy
dataset_test/tracks/1175.wav,dataset_test/masks/1175.npy
dataset_test/tracks/1176.wav,dataset_test/masks/1176.npy
dataset_test/tracks/1177.wav,dataset_test/masks/1177.npy
dataset_test/tracks/1178.wav,dataset_test/masks/1178.npy
dataset_test/tracks/1179.wav,dataset_test/masks/1179.npy
dataset_test/tracks/118.wav,dataset_test/masks/118.npy
dataset_test/tracks/1180.wav,dataset_test/masks/1180.npy
dataset_test/tracks/1181.wav,dataset_test/masks/1181.npy
dataset_test/tracks/1182.wav,dataset_test/masks/1182.npy
dataset_test/tracks/1183.wav,dataset_test/masks/1183.npy
dataset_test/tracks/1184.wav,dataset_test/masks/1184.npy
dataset_test/tracks/1185.wav,dataset_test/masks/1185.npy
dataset_test/tracks/1186.wav,dataset_test/masks/1186.npy
dataset_test/tracks/1187.wav,dataset_test/masks/1187.npy
dataset_test/tracks/1188.wav,dataset_test/masks/1188.npy
dataset_test/tracks/1189.wav,dataset_test/masks/1189.npy
dataset_test/tracks/119.wav,dataset_test/masks/119.npy
dataset_test/tracks/1190.wav,dataset_test/masks/1190.npy
dataset_test/tracks/1191.wav,dataset_test/masks/1191.npy
dataset_test/tracks/1192.wav,dataset_test/masks/1192.npy
dataset_test/tracks/1193.wav,dataset_test/masks/1193.npy
dataset_test/tracks/1194.wav,dataset_test/masks/1194.npy
dataset_test/tracks/1195.wav,dataset_test/masks/1195.npy
dataset_test/tracks/1196.wav,dataset_test/masks/1196.npy
dataset_test/tracks/1197.wav,dataset_test/masks/1197.npy
dataset_test/tracks/1198.wav,dataset_test/masks/1198.npy
dataset_test/tracks/1199.wav,dataset_test/masks/1199.npy
dataset_test/tracks/12.wav,dataset_test/masks/12.npy
dataset_test/tracks/120.wav,dataset_test/masks/120.npy
dataset_test/tracks/1200.wav,dataset_test/masks/1200.npy
dataset_test/tracks/1201.wav,dataset_test/masks/1201.npy
dataset_test/tracks/1202.wav,dataset_test/masks/1202.npy
dataset_test/tracks/1203.wav,dataset_test/masks/1203.npy
dataset_test/tracks/1204.wav,dataset_test/masks/1204.npy
dataset_test/tracks/1205.wav,dataset_test/masks/1205.npy
dataset_test/tracks/1206.wav,dataset_test/masks/1206.npy
dataset_test/tracks/1207.wav,dataset_test/masks/1207.npy
dataset_test/tracks/1208.wav,dataset_test/masks/1208.npy
dataset_test/tracks/1209.wav,dataset_test/masks/1209.npy
dataset_test/tracks/121.wav,dataset_test/masks/121.npy
dataset_test/tracks/1210.wav,dataset_test/masks/1210.npy
dataset_test/tracks/1211.wav,dataset_test/masks/1211.npy
dataset_test/tracks/1212.wav,dataset_test/masks/1212.npy
dataset_test/tracks/1213.wav,dataset_test/masks/1213.npy
dataset_test/tracks/1214.wav,dataset_test/masks/1214.npy
dataset_test/tracks/1215.wav,dataset_test/masks/1215.npy
dataset_test/tracks/1216.wav,dataset_test/masks/1216.npy
dataset_test/tracks/1217.wav,dataset_test/masks/1217.npy
dataset_test/tracks/1218.wav,dataset_test/masks/1218.npy
dataset_test/tracks/1219.wav,dataset_test/masks/1219.npy
dataset_test/tracks/122.wav,dataset_test/masks/122.npy
dataset_test/tracks/1220.wav,dataset_test/masks/1220.npy
dataset_test/tracks/1221.wav,dataset_test/masks/1221.npy
dataset_test/tracks/1222.wav,dataset_test/masks/1222.npy
dataset_test/tracks/1223.wav,dataset_test/masks/1223.npy
dataset_test/tracks/1224.wav,dataset_test/masks/1224.npy
dataset_test/tracks/1225.wav,dataset_test/masks/1225.npy
dataset_test/tracks/1226.wav,dataset_test/masks/1226.npy
dataset_test/tracks/1227.wav,dataset_test/masks/1227.npy
dataset_test/tracks/1228.wav,dataset_test/masks/1228.npy
dataset_test/tracks/1229.wav,dataset_test/masks/1229.npy
dataset_test/tracks/123.wav,dataset_test/masks/123.npy
dataset_test/tracks/1230.wav,dataset_test/masks/1230.npy
dataset_test/tracks/1231.wav,dataset_test/masks/1231.npy
dataset_test/tracks/1232.wav,dataset_test/masks/1232.npy
dataset_test/tracks/1233.wav,dataset_test/masks/1233.npy
dataset_test/tracks/1234.wav,dataset_test/masks/1234.npy
dataset_test/tracks/1235.wav,dataset_test/masks/1235.npy
dataset_test/tracks/1236.wav,dataset_test/masks/1236.npy
dataset_test/tracks/1237.wav,dataset_test/masks/1237.npy
dataset_test/tracks/1238.wav,dataset_test/masks/1238.npy
dataset_test/tracks/1239.wav,dataset_test/masks/1239.npy
dataset_test/tracks/124.wav,dataset_test/masks/124.npy
dataset_test/tracks/1240.wav,dataset_test/masks/1240.npy
dataset_test/tracks/1241.wav,dataset_test/masks/1241.npy
dataset_test/tracks/1242.wav,dataset_test/masks/1242.npy
dataset_test/tracks/1243.wav,dataset_test/masks/1243.npy
dataset_test/tracks/1244.wav,dataset_test/masks/1244.npy
dataset_test/tracks/1245.wav,dataset_test/masks/1245.npy
dataset_test/tracks/1246.wav,dataset_test/masks/1246.npy
dataset_test/tracks/1247.wav,dataset_test/masks/1247.npy
dataset_test/tracks/1248.wav,dataset_test/masks/1248.npy
dataset_test/tracks/1249.wav,dataset_test/masks/1249.npy
dataset_test/tracks/125.wav,dataset_test/masks/125.npy
dataset_test/tracks/1250.wav,dataset_test/masks/1250.npy
dataset_test/tracks/1251.wav,dataset_test/masks/1251.npy
dataset_test/tracks/1252.wav,dataset_test/masks/1252.npy
dataset_test/tracks/1253.wav,dataset_test/masks/1253.npy
dataset_test/tracks/1254.wav,dataset_test/masks/1254.npy
dataset_test/tracks/1255.wav,dataset_test/masks/1255.npy
dataset_test/tracks/1256.wav,dataset_test/masks/1256.npy
dataset_test/tracks/1257.wav,dataset_test/masks/1257.npy
dataset_test/tracks/1258.wav,dataset_test/masks/1258.npy
dataset_test/tracks/1259.wav,dataset_test/masks/1259.npy
dataset_test/tracks/126.wav,dataset_test/masks/126.npy
dataset_test/tracks/1260.wav,dataset_test/masks/1260.npy
dataset_test/tracks/1261.wav,dataset_test/masks/1261.npy
dataset_test/tracks/1262.wav,dataset_test/masks/1262.npy
dataset_test/tracks/1263.wav,dataset_test/masks/1263.npy
dataset_test/tracks/1264.wav,dataset_test/masks/1264.npy
dataset_test/tracks/1265.wav,dataset_test/masks/1265.npy
dataset_test/tracks/1266.wav,dataset_test/masks/1266.npy
dataset_test/tracks/1267.wav,dataset_test/masks/1267.npy
dataset_test/tracks/1268.wav,dataset_test/masks/1268.npy
dataset_test/tracks/1269.wav,dataset_test/masks/1269.npy
dataset_test/tracks/127.wav,dataset_test/masks/127.npy
dataset_test/tracks/1270.wav,dataset_test/masks/1270.npy
dataset_test/tracks/1271.wav,dataset_test/masks/1271.npy
dataset_test/tracks/1272.wav,dataset_test/masks/1272.npy
dataset_test/tracks/1273.wav,dataset_test/masks/1273.npy
dataset_test/tracks/1274.wav,dataset_test/masks/1274.npy
dataset_test/tracks/1275.wav,dataset_test/masks/1275.npy
dataset_test/tracks/1276.wav,dataset_test/masks/1276.npy
dataset_test/tracks/1277.wav,dataset_test/masks/1277.npy
dataset_test/tracks/1278.wav,dataset_test/masks/1278.npy
dataset_test/tracks/1279.wav,dataset_test/masks/1279.npy
dataset_test/tracks/128.wav,dataset_test/masks/128.npy
dataset_test/tracks/1280.wav,dataset_test/masks/1280.npy
dataset_test/tracks/1281.wav,dataset_test/masks/1281.npy
dataset_test/tracks/1282.wav,dataset_test/masks/1282.npy
dataset_test/tracks/1283.wav,dataset_test/masks/1283.npy
dataset_test/tracks/1284.wav,dataset_test/masks/1284.npy
dataset_test/tracks/1285.wav,dataset_test/masks/1285.npy
dataset_test/tracks/1286.wav,dataset_test/masks/1286.npy
dataset_test/tracks/1287.wav,dataset_test/masks/1287.npy
dataset_test/tracks/1288.wav,dataset_test/masks/1288.npy
dataset_test/tracks/1289.wav,dataset_test/masks/1289.npy
dataset_test/tracks/129.wav,dataset_test/masks/129.npy
dataset_test/tracks/1290.wav,dataset_test/masks/1290.npy
dataset_test/tracks/1291.wav,dataset_test/masks/1291.npy
dataset_test/tracks/1292.wav,dataset_test/masks/1292.npy
dataset_test/tracks/1293.wav,dataset_test/masks/1293.npy
dataset_test/tracks/1294.wav,dataset_test/masks/1294.npy
dataset_test/tracks/1295.wav,dataset_test/masks/1295.npy
dataset_test/tracks/1296.wav,dataset_test/masks/1296.npy
dataset_test/tracks/1297.wav,dataset_test/masks/1297.npy
dataset_test/tracks/1298.wav,dataset_test/masks/1298.npy
dataset_test/tracks/1299.wav,dataset_test/masks/1299.npy
dataset_test/tracks/13.wav,dataset_test/masks/13.npy
dataset_test/tracks/130.wav,dataset_test/masks/130.npy
dataset_test/tracks/1300.wav,dataset_test/masks/1300.npy
dataset_test/tracks/1301.wav,dataset_test/masks/1301.npy
dataset_test/tracks/1302.wav,dataset_test/masks/1302.npy
dataset_test/tracks/1303.wav,dataset_test/masks/1303.npy
dataset_test/tracks/1304.wav,dataset_test/masks/1304.npy
dataset_test/tracks/1305.wav,dataset_test/masks/1305.npy
dataset_test/tracks/1306.wav,dataset_test/masks/1306.npy
dataset_test/tracks/1307.wav,dataset_test/masks/1307.npy
dataset_test/tracks/1308.wav,dataset_test/masks/1308.npy
dataset_test/tracks/1309.wav,dataset_test/masks/1309.npy
dataset_test/tracks/131.wav,dataset_test/masks/131.npy
dataset_test/tracks/1310.wav,dataset_test/masks/1310.npy
dataset_test/tracks/1311.wav,dataset_test/masks/1311.npy
dataset_test/tracks/1312.wav,dataset_test/masks/1312.npy
dataset_test/tracks/1313.wav,dataset_test/masks/1313.npy
dataset_test/tracks/1314.wav,dataset_test/masks/1314.npy
dataset_test/tracks/1315.wav,dataset_test/masks/1315.npy
dataset_test/tracks/1316.wav,dataset_test/masks/1316.npy
dataset_test/tracks/1317.wav,dataset_test/masks/1317.npy
dataset_test/tracks/1318.wav,dataset_test/masks/1318.npy
dataset_test/tracks/1319.wav,dataset_test/masks/1319.npy
dataset_test/tracks/132.wav,dataset_test/masks/132.npy
dataset_test/tracks/1320.wav,dataset_test/masks/1320.npy
dataset_test/tracks/1321.wav,dataset_test/masks/1321.npy
dataset_test/tracks/1322.wav,dataset_test/masks/1322.npy
dataset_test/tracks/1323.wav,dataset_test/masks/1323.npy
dataset_test/tracks/1324.wav,dataset_test/masks/1324.npy
dataset_test/tracks/1325.wav,dataset_test/masks/1325.npy
dataset_test/tracks/1326.wav,dataset_test/masks/1326.npy
dataset_test/tracks/1327.wav,dataset_test/masks/1327.npy
dataset_test/tracks/1328.wav,dataset_test/masks/1328.npy
dataset_test/tracks/1329.wav,dataset_test/masks/1329.npy
dataset_test/tracks/133.wav,dataset_test/masks/133.npy
dataset_test/tracks/1330.wav,dataset_test/masks/1330.npy
dataset_test/tracks/1331.wav,dataset_test/masks/1331.npy
dataset_test/tracks/1332.wav,dataset_test/masks/1332.npy
dataset_test/tracks/1333.wav,dataset_test/masks/1333.npy
dataset_test/tracks/1334.wav,dataset_test/masks/1334.npy
dataset_test/tracks/1335.wav,dataset_test/masks/1335.npy
dataset_test/tracks/1336.wav,dataset_test/masks/1336.npy
dataset_test/tracks/1337.wav,dataset_test/masks/1337.npy
dataset_test/tracks/1338.wav,dataset_test/masks/1338.npy
dataset_test/tracks/1339.wav,dataset_test/masks/1339.npy
dataset_test/tracks/134.wav,dataset_test/masks/134.npy
dataset_test/tracks/1340.wav,dataset_test/masks/1340.npy
dataset_test/tracks/1341.wav,dataset_test/masks/1341.npy
dataset_test/tracks/1342.wav,dataset_test/masks/1342.npy
dataset_test/tracks/1343.wav,dataset_test/masks/1343.npy
dataset_test/tracks/1344.wav,dataset_test/masks/1344.npy
dataset_test/tracks/1345.wav,dataset_test/masks/1345.npy
dataset_test/tracks/1346.wav,dataset_test/masks/1346.npy
dataset_test/tracks/1347.wav,dataset_test/masks/1347.npy
dataset_test/tracks/1348.wav,dataset_test/masks/1348.npy
dataset_test/tracks/1349.wav,dataset_test/masks/1349.npy
dataset_test/tracks/135.wav,dataset_test/masks/135.npy
dataset_test/tracks/1350.wav,dataset_test/masks/1350.npy
dataset_test/tracks/1351.wav,dataset_test/masks/1351.npy
dataset_test/tracks/1352.wav,dataset_test/masks/1352.npy
dataset_test/tracks/1353.wav,dataset_test/masks/1353.npy
dataset_test/tracks/1354.wav,dataset_test/masks/1354.npy
dataset_test/tracks/1355.wav,dataset_test/masks/1355.npy
dataset_test/tracks/1356.wav,dataset_test/masks/1356.npy
dataset_test/tracks/1357.wav,dataset_test/masks/1357.npy
dataset_test/tracks/1358.wav,dataset_test/masks/1358.npy
dataset_test/tracks/1359.wav,dataset_test/masks/1359.npy
dataset_test/tracks/136.wav,dataset_test/masks/136.npy
dataset_test/tracks/1360.wav,dataset_test/masks/1360.npy
dataset_test/tracks/1361.wav,dataset_test/masks/1361.npy
dataset_test/tracks/1362.wav,dataset_test/masks/1362.npy
dataset_test/tracks/1363.wav,dataset_test/masks/1363.npy
dataset_test/tracks/1364.wav,dataset_test/masks/1364.npy
dataset_test/tracks/1365.wav,dataset_test/masks/1365.npy
dataset_test/tracks/1366.wav,dataset_test/masks/1366.npy
dataset_test/tracks/1367.wav,dataset_test/masks/1367.npy
dataset_test/tracks/1368.wav,dataset_test/masks/1368.npy
dataset_test/tracks/1369.wav,dataset_test/masks/1369.npy
dataset_test/tracks/137.wav,dataset_test/masks/137.npy
dataset_test/tracks/1370.wav,dataset_test/masks/1370.npy
dataset_test/tracks/1371.wav,dataset_test/masks/1371.npy
dataset_test/tracks/1372.wav,dataset_test/masks/1372.npy
dataset_test/tracks/1373.wav,dataset_test/masks/1373.npy
dataset_test/tracks/1374.wav,dataset_test/masks/1374.npy
dataset_test/tracks/1375.wav,dataset_test/masks/1375.npy
dataset_test/tracks/1376.wav,dataset_test/masks/1376.npy
dataset_test/tracks/1377.wav,dataset_test/masks/1377.npy
dataset_test/tracks/1378.wav,dataset_test/masks/1378.npy
dataset_test/tracks/1379.wav,dataset_test/masks/1379.npy
dataset_test/tracks/138.wav,dataset_test/masks/138.npy
dataset_test/tracks/1380.wav,dataset_test/masks/1380.npy
dataset_test/tracks/1381.wav,dataset_test/masks/1381.npy
dataset_test/tracks/1382.wav,dataset_test/masks/1382.npy
dataset_test/tracks/1383.wav,dataset_test/masks/1383.npy
dataset_test/tracks/1384.wav,dataset_test/masks/1384.npy
dataset_test/tracks/1385.wav,dataset_test/masks/1385.npy
dataset_test/tracks/1386.wav,dataset_test/masks/1386.npy
dataset_test/tracks/1387.wav,dataset_test/masks/1387.npy
dataset_test/tracks/1388.wav,dataset_test/masks/1388.npy
dataset_test/tracks/1389.wav,dataset_test/masks/1389.npy
dataset_test/tracks/139.wav,dataset_test/masks/139.npy
dataset_test/tracks/1390.wav,dataset_test/masks/1390.npy
dataset_test/tracks/1391.wav,dataset_test/masks/1391.npy
dataset_test/tracks/1392.wav,dataset_test/masks/1392.npy
dataset_test/tracks/1393.wav,dataset_test/masks/1393.npy
dataset_test/tracks/1394.wav,dataset_test/masks/1394.npy
dataset_test/tracks/1395.wav,dataset_test/masks/1395.npy
dataset_test/tracks/1396.wav,dataset_test/masks/1396.npy
dataset_test/tracks/1397.wav,dataset_test/masks/1397.npy
dataset_test/tracks/1398.wav,dataset_test/masks/1398.npy
dataset_test/tracks/1399.wav,dataset_test/masks/1399.npy
dataset_test/tracks/14.wav,dataset_test/masks/14.npy
dataset_test/tracks/140.wav,dataset_test/masks/140.npy
dataset_test/tracks/1400.wav,dataset_test/masks/1400.npy
dataset_test/tracks/1401.wav,dataset_test/masks/1401.npy
dataset_test/tracks/1402.wav,dataset_test/masks/1402.npy
dataset_test/tracks/1403.wav,dataset_test/masks/1403.npy
dataset_test/tracks/1404.wav,dataset_test/masks/1404.npy
dataset_test/tracks/1405.wav,dataset_test/masks/1405.npy
dataset_test/tracks/1406.wav,dataset_test/masks/1406.npy
dataset_test/tracks/1407.wav,dataset_test/masks/1407.npy
dataset_test/tracks/1408.wav,dataset_test/masks/1408.npy
dataset_test/tracks/1409.wav,dataset_test/masks/1409.npy
dataset_test/tracks/141.wav,dataset_test/masks/141.npy
dataset_test/tracks/1410.wav,dataset_test/masks/1410.npy
dataset_test/tracks/1411.wav,dataset_test/masks/1411.npy
dataset_test/tracks/1412.wav,dataset_test/masks/1412.npy
dataset_test/tracks/1413.wav,dataset_test/masks/1413.npy
dataset_test/tracks/1414.wav,dataset_test/masks/1414.npy
dataset_test/tracks/1415.wav,dataset_test/masks/1415.npy
dataset_test/tracks/1416.wav,dataset_test/masks/1416.npy
dataset_test/tracks/1417.wav,dataset_test/masks/1417.npy
dataset_test/tracks/1418.wav,dataset_test/masks/1418.npy
dataset_test/tracks/1419.wav,dataset_test/masks/1419.npy
dataset_test/tracks/142.wav,dataset_test/masks/142.npy
dataset_test/tracks/1420.wav,dataset_test/masks/1420.npy
dataset_test/tracks/1421.wav,dataset_test/masks/1421.npy
dataset_test/tracks/1422.wav,dataset_test/masks/1422.npy
dataset_test/tracks/1423.wav,dataset_test/masks/1423.npy
dataset_test/tracks/1424.wav,dataset_test/masks/1424.npy
dataset_test/tracks/1425.wav,dataset_test/masks/1425.npy
dataset_test/tracks/1426.wav,dataset_test/masks/1426.npy
dataset_test/tracks/1427.wav,dataset_test/masks/1427.npy
dataset_test/tracks/1428.wav,dataset_test/masks/1428.npy
dataset_test/tracks/1429.wav,dataset_test/masks/1429.npy
dataset_test/tracks/143.wav,dataset_test/masks/143.npy
dataset_test/tracks/1430.wav,dataset_test/masks/1430.npy
dataset_test/tracks/1431.wav,dataset_test/masks/1431.npy
dataset_test/tracks/1432.wav,dataset_test/masks/1432.npy
